,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2016-01-11,2.914114403748945,10.081580080709013,42.899875512997426,2.914114403748945,2.914114403748945,0.0997373668839291,0.0997373668839291,0.0997373668839291,0.1463676505551369,0.1463676505551369,0.1463676505551369,-0.046630283671207785,-0.046630283671207785,-0.046630283671207785,0.0,0.0,0.0,20.36569302322089
11,2016-01-12,2.914251469810871,12.647461167985643,47.00333372993946,2.914251469810871,2.914251469810871,0.28960007740159416,0.28960007740159416,0.28960007740159416,0.3033654506353685,0.3033654506353685,0.3033654506353685,-0.013765373233774327,-0.013765373233774327,-0.013765373233774327,0.0,0.0,0.0,24.627200592121103
12,2016-01-13,2.9143885358727966,11.630381498387722,46.616135136027104,2.9143885358727966,2.9143885358727966,0.23851213091016493,0.23851213091016493,0.23851213091016493,0.22462287764546288,0.22462287764546288,0.22462287764546288,0.013889253264702051,0.013889253264702051,0.013889253264702051,0.0,0.0,0.0,23.403852996590246
13,2016-01-14,2.9145256019347228,8.926459497629686,35.90059391266856,2.9145256019347228,2.9145256019347228,-0.04682638176888221,-0.04682638176888221,-0.04682638176888221,-0.08281153784387231,-0.08281153784387231,-0.08281153784387231,0.035985156074990095,0.035985156074990095,0.035985156074990095,0.0,0.0,0.0,17.596485949800275
14,2016-01-15,2.9146626679966485,9.40132245640603,35.28143065300733,2.9146626679966485,2.9146626679966485,-0.0030947013159418717,-0.0030947013159418717,-0.0030947013159418717,-0.055417869106153046,-0.055417869106153046,-0.055417869106153046,0.052323167790211164,0.052323167790211164,0.052323167790211164,0.0,0.0,0.0,18.38560399260767
15,2016-01-16,2.9147997340585747,10.23816883483627,37.605115783348786,2.9147997340585747,2.9147997340585747,0.07041086414245519,0.07041086414245519,0.07041086414245519,0.0075569712778342886,0.0075569712778342886,0.0075569712778342886,0.06285389286462092,0.06285389286462092,0.06285389286462092,0.0,0.0,0.0,19.790669676958334
16,2016-01-17,2.914936800120501,5.70411518794574,22.625237201233084,2.914936800120501,2.914936800120501,-0.4760091889050453,-0.4760091889050453,-0.4760091889050453,-0.5436835431616183,-0.5436835431616183,-0.5436835431616183,0.06767435425657299,0.06767435425657299,0.06767435425657299,0.0,0.0,0.0,11.460743777320047
17,2016-01-18,2.9150738661824267,11.699219622215514,45.49924498530627,2.9150738661824267,2.9150738661824267,0.21338859550330339,0.21338859550330339,0.21338859550330339,0.14636765055550283,0.14636765055550283,0.14636765055550283,0.06702094494780055,0.06702094494780055,0.06702094494780055,0.0,0.0,0.0,22.838836945961916
18,2016-01-19,2.9152109322443525,13.257830495976371,52.12639061843017,2.9152109322443525,2.9152109322443525,0.3646243892483139,0.3646243892483139,0.3646243892483139,0.3033654506352677,0.3033654506352677,0.3033654506352677,0.06125893861304625,0.06125893861304625,0.06125893861304625,0.0,0.0,0.0,26.571396601629065
19,2016-01-20,2.9153479983062787,12.239567485259697,48.17167285691713,2.9153479983062787,2.9153479983062787,0.2754917798365098,0.2754917798365098,0.2754917798365098,0.22462287764467878,0.22462287764467878,0.22462287764467878,0.05086890219183101,0.05086890219183101,0.05086890219183101,0.0,0.0,0.0,24.308832900413286
20,2016-01-21,2.9154850643682044,8.843635870701346,35.61292006265445,2.9154850643682044,2.9154850643682044,-0.04638110664461089,-0.04638110664461089,-0.04638110664461089,-0.08281153784477946,-0.08281153784477946,-0.08281153784477946,0.03643043120016858,0.03643043120016858,0.03643043120016858,0.0,0.0,0.0,17.621221764094543
21,2016-01-22,2.91562213043013,9.273446715260755,35.78052701268683,2.91562213043013,2.91562213043013,-0.03681417484385472,-0.03681417484385472,-0.03681417484385472,-0.055417869107330965,-0.055417869107330965,-0.055417869107330965,0.018603694263476234,0.018603694263476234,0.018603694263476234,0.0,0.0,0.0,17.793050426529085
22,2016-01-23,2.915759196492056,9.539714366209106,37.679145232445904,2.915759196492056,2.915759196492056,0.005666296150845943,0.005666296150845943,0.005666296150845943,0.007556971277065806,0.007556971277065806,0.007556971277065806,-0.0018906751262198322,-0.0018906751262198322,-0.0018906751262198322,0.0,0.0,0.0,18.56773677578456
23,2016-01-24,2.915896262553982,5.0718272723021025,21.01509573278304,2.915896262553982,2.915896262553982,-0.5679763086681517,-0.5679763086681517,-0.5679763086681517,-0.5436835431614774,-0.5436835431614774,-0.5436835431614774,-0.024292765506674325,-0.024292765506674325,-0.024292765506674325,0.0,0.0,0.0,10.463781923837665
24,2016-01-25,2.916033328615908,10.122772324419568,40.13420020487134,2.916033328615908,2.916033328615908,0.09854259157291956,0.09854259157291956,0.09854259157291956,0.1463676505546381,0.1463676505546381,0.1463676505546381,-0.04782505898171852,-0.04782505898171852,-0.04782505898171852,0.0,0.0,0.0,20.38044617187866
25,2016-01-26,2.9161703946778337,12.282963636571044,46.788361126986324,2.9161703946778337,2.9161703946778337,0.23165146052563215,0.23165146052563215,0.23165146052563215,0.30336545063470816,0.30336545063470816,0.30336545063470816,-0.07171399010907599,-0.07171399010907599,-0.07171399010907599,0.0,0.0,0.0,23.285290569952057
26,2016-01-27,2.9163074607397603,10.738144629707692,40.351621749197705,2.9163074607397603,2.9163074607397603,0.1294120695636288,0.1294120695636288,0.1294120695636288,0.22462287764520522,0.22462287764520522,0.22462287764520522,-0.09521080808157643,-0.09521080808157643,-0.09521080808157643,0.0,0.0,0.0,21.025153997007006
27,2016-01-28,2.916444526801686,7.572118948292199,30.78886452305757,2.916444526801686,2.916444526801686,-0.20042272518312262,-0.20042272518312262,-0.20042272518312262,-0.08281153784451627,-0.08281153784451627,-0.08281153784451627,-0.11761118733860637,-0.11761118733860637,-0.11761118733860637,0.0,0.0,0.0,15.120051874800698
28,2016-01-29,2.916581592863612,7.596666616681023,30.649179085857774,2.916581592863612,2.916581592863612,-0.19369094500470624,-0.19369094500470624,-0.19369094500470624,-0.05541786910648476,-0.05541786910648476,-0.05541786910648476,-0.13827307589822152,-0.13827307589822152,-0.13827307589822152,0.0,0.0,0.0,15.224266694313583
29,2016-01-30,2.9167186589255376,7.739627803376351,33.05718395533926,2.9167186589255376,2.9167186589255376,-0.1490753571281048,-0.1490753571281048,-0.1490753571281048,0.007556971277677315,0.007556971277677315,0.007556971277677315,-0.15663232840578206,-0.15663232840578206,-0.15663232840578206,0.0,0.0,0.0,15.921068608251469
30,2016-01-31,2.916855724987464,4.504046751503747,17.837919556488583,2.916855724987464,2.916855724987464,-0.715899283538806,-0.715899283538806,-0.715899283538806,-0.5436835431617034,-0.5436835431617034,-0.5436835431617034,-0.17221574037710266,-0.17221574037710266,-0.17221574037710266,0.0,0.0,0.0,9.033649525688068
31,2016-02-01,2.9169927910493896,8.956510007033975,35.5948080905767,2.9169927910493896,2.9169927910493896,-0.03828352872804147,-0.03828352872804147,-0.03828352872804147,0.14636765055535977,0.14636765055535977,0.14636765055535977,-0.18465117928340125,-0.18465117928340125,-0.18465117928340125,0.0,0.0,0.0,17.79129445894198
32,2016-02-02,2.9171298571113153,10.273009813028288,39.26203435447497,2.9171298571113153,2.9171298571113153,0.1096908559983516,0.1096908559983516,0.1096908559983516,0.3033654506357608,0.3033654506357608,0.3033654506357608,-0.19367459463740924,-0.19367459463740924,-0.19367459463740924,0.0,0.0,0.0,20.63153464080404
33,2016-02-03,2.9172669231732415,9.65499052599828,36.844119812481196,2.9172669231732415,2.9172669231732415,0.0254890970735761,0.0254890970735761,0.0254890970735761,0.22462287764573166,0.22462287764573166,0.22462287764573166,-0.19913378057215556,-0.19913378057215556,-0.19913378057215556,0.0,0.0,0.0,18.96805067277076
34,2016-02-04,2.9174039892351673,7.1661927388124225,27.86013946898005,2.9174039892351673,2.9174039892351673,-0.28380039575941246,-0.28380039575941246,-0.28380039575941246,-0.08281153784425306,-0.08281153784425306,-0.08281153784425306,-0.2009888579151594,-0.2009888579151594,-0.2009888579151594,0.0,0.0,0.0,13.923855518733456
35,2016-02-05,2.917541055297093,7.558829495982534,30.00622171610823,2.917541055297093,2.917541055297093,-0.254727404896113,-0.254727404896113,-0.254727404896113,-0.055417869107005975,-0.055417869107005975,-0.055417869107005975,-0.19930953578910704,-0.19930953578910704,-0.19930953578910704,0.0,0.0,0.0,14.336570500549483
36,2016-02-06,2.917678121359019,7.857998385852046,30.79137039183851,2.917678121359019,2.917678121359019,-0.18671233139817037,-0.18671233139817037,-0.18671233139817037,0.007556971277562132,0.007556971277562132,0.007556971277562132,-0.19426930267573247,-0.19426930267573247,-0.19426930267573247,0.0,0.0,0.0,15.347702521441574
37,2016-02-07,2.9178151874209455,4.266747552850605,17.040164580770742,2.9178151874209455,2.9178151874209455,-0.729820324325674,-0.729820324325674,-0.729820324325674,-0.5436835431615626,-0.5436835431615626,-0.5436835431615626,-0.1861367811641115,-0.1861367811641115,-0.1861367811641115,0.0,0.0,0.0,8.917314739474012
38,2016-02-08,2.9179522534828712,8.380785337010499,36.55101811997373,2.9179522534828712,2.9179522534828712,-0.028896906377115412,-0.028896906377115412,-0.028896906377115412,0.14636765055537002,0.14636765055537002,0.14636765055537002,-0.17526455693248544,-0.17526455693248544,-0.17526455693248544,0.0,0.0,0.0,17.97632019536744
39,2016-02-09,2.918089319544797,10.873753341393888,41.95866754366595,2.918089319544797,2.918089319544797,0.14128959181497988,0.14128959181497988,0.14128959181497988,0.3033654506352013,0.3033654506352013,0.3033654506352013,-0.1620758588202214,-0.1620758588202214,-0.1620758588202214,0.0,0.0,0.0,21.314314971262664
40,2016-02-10,2.918226385606723,10.112672253138053,38.867593067577104,2.918226385606723,2.918226385606723,0.07757335627584208,0.07757335627584208,0.07757335627584208,0.22462287764494754,0.22462287764494754,0.22462287764494754,-0.1470495213691055,-0.1470495213691055,-0.1470495213691055,0.0,0.0,0.0,20.001349412092267
41,2016-02-11,2.918363451668649,7.5208516918897965,30.136065750868998,2.9183634516686485,2.9183634516686485,-0.2135152403839799,-0.2135152403839799,-0.2135152403839799,-0.08281153784398101,-0.08281153784398101,-0.08281153784398101,-0.1307037025399989,-0.1307037025399989,-0.1307037025399989,0.0,0.0,0.0,14.952046966270565
42,2016-02-12,2.918500517759795,7.7752866504396225,30.50852428494686,2.918500517759795,2.918500517759795,-0.1689967255493615,-0.1689967255493615,-0.1689967255493615,-0.05541786910615977,-0.05541786910615977,-0.05541786910615977,-0.1135788564432017,-0.1135788564432017,-0.1135788564432017,0.0,0.0,0.0,15.634871813860814
43,2016-02-13,2.9186375838509417,8.785787598374416,33.57931322029958,2.9186375838509417,2.9186375838509417,-0.08866350197175438,-0.08866350197175438,-0.08866350197175438,0.00755697127744698,0.00755697127744698,0.00755697127744698,-0.09622047324920129,-0.09622047324920129,-0.09622047324920129,0.0,0.0,0.0,16.94502163573164
44,2016-02-14,2.9187746499420886,4.967101899947863,20.396902676782585,2.9187746499420886,2.9187746499420886,-0.6228456389911017,-0.6228456389911017,-0.6228456389911017,-0.5436835431614219,-0.5436835431614219,-0.5436835431614219,-0.07916209582967997,-0.07916209582967997,-0.07916209582967997,0.0,0.0,0.0,9.93366020604822
45,2016-02-15,2.9189117160332345,9.932003033491306,39.452060255591476,2.9189117160332345,2.9189117160332345,0.08345854518427151,0.08345854518427151,0.08345854518427151,0.14636765055609166,0.14636765055609166,0.14636765055609166,-0.06290910537182015,-0.06290910537182015,-0.06290910537182015,0.0,0.0,0.0,20.133201358655455
46,2016-02-16,2.9190487821243813,12.341874180514312,48.28120898441414,2.9190487821243813,2.9190487821243813,0.25544171371120256,0.25544171371120256,0.25544171371120256,0.3033654506352742,0.3033654506352742,0.3033654506352742,-0.047923736924071654,-0.047923736924071654,-0.047923736924071654,0.0,0.0,0.0,23.914632159118923
47,2016-02-17,2.9191858482155277,11.336411329275132,46.68841402314315,2.9191858482155277,2.9191858482155277,0.19001113600344993,0.19001113600344993,0.19001113600344993,0.22462287764547398,0.22462287764547398,0.22462287764547398,-0.03461174164202408,-0.03461174164202408,-0.03461174164202408,0.0,0.0,0.0,22.403047175260685
48,2016-02-18,2.919322914306674,8.344153518207708,33.40262933759424,2.919322914306674,2.919322914306674,-0.10612259472333607,-0.10612259472333607,-0.10612259472333607,-0.08281153784488815,-0.08281153784488815,-0.08281153784488815,-0.0233110568784479,-0.0233110568784479,-0.0233110568784479,0.0,0.0,0.0,16.663160415920593
49,2016-02-19,2.919459980397821,8.439768811653616,32.95776968464725,2.919459980397821,2.919459980397821,-0.06970064905865055,-0.06970064905865055,-0.06970064905865055,-0.05541786910733771,-0.05541786910733771,-0.05541786910733771,-0.014282779951312836,-0.014282779951312836,-0.014282779951312836,0.0,0.0,0.0,17.283621713889495
50,2016-02-20,2.9195970464889673,9.558292455091907,37.51668495074892,2.9195970464889673,2.9195970464889673,-0.00014769720067265305,-0.00014769720067265305,-0.00014769720067265305,0.007556971276678528,0.007556971276678528,0.007556971276678528,-0.007704668477351139,-0.007704668477351139,-0.007704668477351139,0.0,0.0,0.0,18.531080497104753
51,2016-02-21,2.9197341125801137,5.389988529371026,20.312536416686655,2.9197341125801137,2.9197341125801137,-0.5473508549481477,-0.5473508549481477,-0.5473508549481477,-0.5436835431616477,-0.5436835431616477,-0.5436835431616477,-0.0036673117864999506,-0.0036673117864999506,-0.0036673117864999506,0.0,0.0,0.0,10.722917330213082
52,2016-02-22,2.9198711786712606,10.750617390651945,40.968365623984866,2.9198711786712606,2.9198711786712606,0.14419461404495446,0.14419461404495446,0.14419461404495446,0.14636765055399617,0.14636765055399617,0.14636765055399617,-0.0021730365090417373,-0.0021730365090417373,-0.0021730365090417373,0.0,0.0,0.0,21.414447107148206
53,2016-02-23,2.9200082447624065,12.42411328430309,51.002771225884544,2.9200082447624065,2.9200082447624065,0.3002279232652325,0.3002279232652325,0.3002279232652325,0.3033654506355208,0.3033654506355208,0.3033654506355208,-0.0031375273702882738,-0.0031375273702882738,-0.0031375273702882738,0.0,0.0,0.0,25.034031721147414
54,2016-02-24,2.9201453108535533,11.646530158083015,48.22854986485374,2.9201453108535533,2.9201453108535533,0.2182288136842768,0.2182288136842768,0.2182288136842768,0.22462287764490355,0.22462287764490355,0.22462287764490355,-0.006394063960626751,-0.006394063960626751,-0.006394063960626751,0.0,0.0,0.0,23.066333369173403
55,2016-02-25,2.9202823769447,8.919759644421312,32.166049417337426,2.9202823769447,2.9202823769447,-0.09451173593549225,-0.09451173593549225,-0.09451173593549225,-0.08281153784345462,-0.08281153784345462,-0.08281153784345462,-0.011700198092037635,-0.011700198092037635,-0.011700198092037635,0.0,0.0,0.0,16.873943729788476
56,2016-02-26,2.920419443035846,8.82136291888427,33.772115002305206,2.920419443035846,2.920419443035846,-0.07416449562691184,-0.07416449562691184,-0.07416449562691184,-0.05541786910666921,-0.05541786910666921,-0.05541786910666921,-0.018746626520242646,-0.018746626520242646,-0.018746626520242646,0.0,0.0,0.0,17.223159271381796
57,2016-02-27,2.920556509126993,9.122676300708216,36.43606030931285,2.920556509126993,2.920556509126993,-0.01961098098042153,-0.01961098098042153,-0.01961098098042153,0.007556971277943261,0.007556971277943261,0.007556971277943261,-0.0271679522583648,-0.0271679522583648,-0.0271679522583648,0.0,0.0,0.0,18.19133766204717
58,2016-02-28,2.9206935752181398,5.0350414626930196,20.0778618082978,2.9206935752181398,2.9206935752181398,-0.5802385193244158,-0.5802385193244158,-0.5802385193244158,-0.543683543161507,-0.543683543161507,-0.543683543161507,-0.03655497616290895,-0.03655497616290895,-0.03655497616290895,0.0,0.0,0.0,10.385961680628693
59,2016-02-29,2.9208306413092857,10.263159543270879,41.34160625912612,2.9208306413092857,2.9208306413092857,0.09989953022013803,0.09989953022013803,0.09989953022013803,0.14636765055471784,0.14636765055471784,0.14636765055471784,-0.0464681203345798,-0.0464681203345798,-0.0464681203345798,0.0,0.0,0.0,20.506259305782432
60,2016-03-01,2.9209677074004325,12.359287044455927,48.43860679562722,2.9209677074004325,2.9209677074004325,0.2469138934542042,0.2469138934542042,0.2469138934542042,0.30336545063576736,0.30336545063576736,0.30336545063576736,-0.056451557181563194,-0.056451557181563194,-0.056451557181563194,0.0,0.0,0.0,23.75710398362475
61,2016-03-02,2.9211047734915794,10.857181796601436,44.782778026751245,2.9211047734915794,2.9211047734915794,0.15857527421754217,0.15857527421754217,0.15857527421754217,0.22462287764543007,0.22462287764543007,0.22462287764543007,-0.06604760342788796,-0.06604760342788796,-0.06604760342788796,0.0,0.0,0.0,21.75144185908384
62,2016-03-03,2.9212418395827253,8.257770626985844,32.668444200230695,2.9212418395827253,2.9212418395827253,-0.1576224750086177,-0.1576224750086177,-0.1576224750086177,-0.08281153784434403,-0.08281153784434403,-0.08281153784434403,-0.07481093716427371,-0.07481093716427371,-0.07481093716427371,0.0,0.0,0.0,15.857131952460412
63,2016-03-04,2.921378905673872,8.492843044174323,32.44996315083878,2.9213789056738726,2.9213789056738726,-0.1377400772349258,-0.1377400772349258,-0.1377400772349258,-0.05541786910683503,-0.05541786910683503,-0.05541786910683503,-0.08232220812809078,-0.08232220812809078,-0.08232220812809078,0.0,0.0,0.0,16.177782145981883
64,2016-03-05,2.921515971765018,8.651650443097111,34.4834255001697,2.921515971765018,2.921515971765018,-0.08064366494824837,-0.08064366494824837,-0.08064366494824837,0.007556971277174811,0.007556971277174811,0.007556971277174811,-0.08820063622542322,-0.08820063622542322,-0.08820063622542322,0.0,0.0,0.0,17.130702249849183
65,2016-03-06,2.921653037856165,5.148537122172732,19.37120385435887,2.921653037856165,2.921653037856165,-0.6357987731419419,-0.6357987731419419,-0.6357987731419419,-0.5436835431615312,-0.5436835431615312,-0.5436835431615312,-0.09211522998041069,-0.09211522998041069,-0.09211522998041069,0.0,0.0,0.0,9.834083547309389
66,2016-03-07,2.9217901039473118,10.274223358388985,38.93956498410558,2.9217901039473118,2.9217901039473118,0.0525733466645271,0.0525733466645271,0.0525733466645271,0.1463676505547281,0.1463676505547281,0.1463676505547281,-0.09379430389020102,-0.09379430389020102,-0.09379430389020102,0.0,0.0,0.0,19.57715745487008
67,2016-03-08,2.9219271700384577,11.872867299355852,44.23992999551248,2.9219271700384577,2.9219271700384577,0.2103324206236786,0.2103324206236786,0.2103324206236786,0.3033654506350341,0.3033654506350341,0.3033654506350341,-0.0930330300113555,-0.0930330300113555,-0.0930330300113555,0.0,0.0,0.0,22.925723811438225
68,2016-03-09,2.9220642361296045,10.698783896757945,43.94886249384377,2.9220642361296045,2.9220642361296045,0.13492405490990073,0.13492405490990073,0.13492405490990073,0.22462287764464597,0.22462287764464597,0.22462287764464597,-0.08969882273474526,-0.08969882273474526,-0.08969882273474526,0.0,0.0,0.0,21.26342139462728
69,2016-03-10,2.9222013022207514,7.885441540917962,31.745253658535002,2.9222013022207514,2.9222013022207514,-0.1665459624495904,-0.1665459624495904,-0.1665459624495904,-0.08281153784525117,-0.08281153784525117,-0.08281153784525117,-0.08373442460433923,-0.08373442460433923,-0.08373442460433923,0.0,0.0,0.0,15.731346902748232
70,2016-03-11,2.9223383683118973,7.985604294634385,33.564624132313554,2.9223383683118973,2.9223383683118973,-0.1305765021824704,-0.1305765021824704,-0.1305765021824704,-0.05541786910700089,-0.05541786910700089,-0.05541786910700089,-0.07515863307546954,-0.07515863307546954,-0.07515863307546954,0.0,0.0,0.0,16.309730063521787
71,2016-03-12,2.922475434403044,9.102318565818381,34.73953125984005,2.9224754344030437,2.9224754344030437,-0.0565077098033614,-0.0565077098033614,-0.0565077098033614,0.007556971277059643,0.007556971277059643,0.007556971277059643,-0.06406468108042097,-0.06406468108042097,-0.06406468108042097,0.0,0.0,0.0,17.56604407498946
72,2016-03-13,2.922612500494191,5.212449559757327,20.759717484317996,2.922612500494191,2.922612500494191,-0.5942998991201855,-0.5942998991201855,-0.5942998991201855,-0.5436835431615556,-0.5436835431615556,-0.5436835431615556,-0.05061635595862986,-0.05061635595862986,-0.05061635595862986,0.0,0.0,0.0,10.260613172659893
73,2016-03-14,2.922749566585337,10.252432764304224,40.88794953646499,2.922749566585337,2.922749566585337,0.11132564099815942,0.11132564099815942,0.11132564099815942,0.14636765055421905,0.14636765055421905,0.14636765055421905,-0.035042009556059656,-0.035042009556059656,-0.035042009556059656,0.0,0.0,0.0,20.781750205041757
74,2016-03-15,2.9228866326764837,12.830045615523911,48.88248525825853,2.9228866326764837,2.9228866326764837,0.28573877555233856,0.28573877555233856,0.28573877555233856,0.30336545063608683,0.30336545063608683,0.30336545063608683,-0.017626675083748267,-0.017626675083748267,-0.017626675083748267,0.0,0.0,0.0,24.74504849591648
75,2016-03-16,2.9230236987676306,12.692987854721299,46.94057089878815,2.9230236987676306,2.9230236987676306,0.2259203158624823,0.2259203158624823,0.2259203158624823,0.2246228776451724,0.2246228776451724,0.2246228776451724,0.0012974382173099007,0.0012974382173099007,0.0012974382173099007,0.0,0.0,0.0,23.3114350446582
76,2016-03-17,2.9231607648587765,8.661930125195681,34.69330542290301,2.9231607648587765,2.9231607648587765,-0.061449782829070446,-0.061449782829070446,-0.061449782829070446,-0.08281153784498797,-0.08281153784498797,-0.08281153784498797,0.02136175501591752,0.02136175501591752,0.02136175501591752,0.0,0.0,0.0,17.491428868919424
77,2016-03-18,2.9232978309499233,9.365532366958599,35.0676270208988,2.9232978309499233,2.9232978309499233,-0.013244774538361408,-0.013244774538361408,-0.013244774538361408,-0.055417869107166756,-0.055417869107166756,-0.055417869107166756,0.04217309456880535,0.04217309456880535,0.04217309456880535,0.0,0.0,0.0,18.35777253871515
78,2016-03-19,2.9234348970410697,10.291382131815212,39.627615092659674,2.9234348970410697,2.9234348970410697,0.07088297451947634,0.07088297451947634,0.07088297451947634,0.007556971277017836,0.007556971277017836,0.007556971277017836,0.0633260032424585,0.0633260032424585,0.0633260032424585,0.0,0.0,0.0,19.971731956032567
79,2016-03-20,2.923571963132216,5.903894164130895,23.47440717817364,2.923571963132216,2.923571963132216,-0.45926827628806594,-0.45926827628806594,-0.45926827628806594,-0.5436835431616531,-0.5436835431616531,-0.5436835431616531,0.08441526687358712,0.08441526687358712,0.08441526687358712,0.0,0.0,0.0,11.755293935711533
80,2016-03-21,2.923709029223363,12.315362072888394,47.531557378172614,2.923709029223363,2.923709029223363,0.2514158606043673,0.2514158606043673,0.2514158606043673,0.14636765055494072,0.14636765055494072,0.14636765055494072,0.10504821004942662,0.10504821004942662,0.10504821004942662,0.0,0.0,0.0,23.929808271393316
81,2016-03-22,2.923846095314509,15.070233751143212,57.59067686479798,2.923846095314509,2.923846095314509,0.4282218512269518,0.4282218512269518,0.4282218512269518,0.3033654506355273,0.3033654506355273,0.3033654506355273,0.12485640059142457,0.12485640059142457,0.12485640059142457,0.0,0.0,0.0,28.56173675984624
82,2016-03-23,2.9239831614056557,14.217080306479179,55.27210940061357,2.9239831614056557,2.9239831614056557,0.3681292780401136,0.3681292780401136,0.3681292780401136,0.224622877644602,0.224622877644602,0.224622877644602,0.14350640039551155,0.14350640039551155,0.14350640039551155,0.0,0.0,0.0,26.8996275139205
83,2016-03-24,2.9241202274831295,10.193462232326654,39.169460168589545,2.9241202274831295,2.9241202274831295,0.07789769965737378,0.07789769965737378,0.07789769965737378,-0.0828115378447159,-0.0828115378447159,-0.0828115378447159,0.16070923750208968,0.16070923750208968,0.16070923750208968,0.0,0.0,0.0,20.126108995251677
84,2016-03-25,2.924257293560603,10.529245781953684,39.96531764539692,2.924257293560603,2.924257293560603,0.12081044862898087,0.12081044862898087,0.12081044862898087,-0.05541786910649825,-0.05541786910649825,-0.05541786910649825,0.17622831773547912,0.17622831773547912,0.17622831773547912,0.0,0.0,0.0,21.011454516605063
85,2016-03-26,2.9243943596380766,12.036256723563714,45.71292966189568,2.9243943596380766,2.9243943596380766,0.1974425172998688,0.1974425172998688,0.1974425172998688,0.007556971277555987,0.007556971277555987,0.007556971277555987,0.18988554602231283,0.18988554602231283,0.18988554602231283,0.0,0.0,0.0,22.688016484839714
86,2016-03-27,2.9245314257155495,6.7857085685506835,26.13704088117419,2.9245314257155495,2.9245314257155495,-0.3421180572246813,-0.3421180572246813,-0.3421180572246813,-0.5436835431615122,-0.5436835431615122,-0.5436835431615122,0.20156548593683088,0.20156548593683088,0.20156548593683088,0.0,0.0,0.0,13.229026180357467
